seccion,circuito,centro de votacion,mesa,UNITE POR LA LIBERTAD Y LA DIGNIDAD P195,PARTIDO HUMANISTA P22,CORDOBA CAMBIA A500,ENCUENTRO VECINAL CORDOBA P217,UCeDe 20,POLITICA ABIERTA PARA LA INTEGRIDAD SOCIAL P231,UCR 3,FRENTE DE IZQUIERDA Y DE LOS TRABAJADORES A830,MOVIMIENTO DE AVANZADA SOCIALISTA P238,HACEMOS POR CORDOBA A601,MOVIMIENTO DE ACCION VECINAL P57,VECINALISMO INDEPENDIENTE P191,UNION CIUDADANA P200,MST - NUEVA IZQUIERDA A300,TOTAL VOTOS AGRUPACIONES POLITICA,VOTOS EN BLANCO,VOTOS NULOS,VOTOS RECURRIDOS,TOTAL DE VOTOS ESCRUTADOS
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1217,25,0,40,22,12,40,7,27,10,37,8,28,35,8,299,2,7,2,310
Capital,BELLA VISTA,INST EDUCACION CORDOBA,1218,6,40,33,19,13,37,27,39,11,31,39,40,39,26,400,10,3,9,422
Capital,BELLA VISTA,E.N.E.T. N°1 DR A SABATTINI,1219,3,13,6,5,9,25,21,26,4,29,36,34,25,25,261,0,4,8,273
Capital,BELLA VISTA,E.N.E.T. N°1 DR A SABATTINI,1220,7,7,26,33,32,17,5,5,3,13,31,16,4,9,208,4,4,3,219
Capital,BELLA VISTA,E.N.E.T. N°1 DR A SABATTINI,1221,40,17,5,24,17,19,5,28,17,31,2,6,24,34,269,3,2,0,274
Capital,BELLA VISTA,E.N.E.T. N°1 DR A SABATTINI,1222,32,15,26,39,13,20,30,27,19,9,38,37,14,21,340,1,3,5,349
Capital,BELLA VISTA,E.N.E.T. N°1 DR A SABATTINI,1223,37,5,17,17,2,2,9,8,12,28,37,5,30,6,215,4,2,10,231
Capital,BELLA VISTA,E.N.E.T. N°1 DR A SABATTINI,1224,12,17,7,37,2,34,29,5,32,37,40,27,30,40,349,1,0,8,358
Capital,BELLA VISTA,E.N.E.T. N°1 DR A SABATTINI,1225,7,5,4,11,16,26,6,16,5,5,3,28,10,19,161,6,5,9,181
Capital,BELLA VISTA,E.N.E.T. N°1 DR A SABATTINI,1226,0,3,9,17,6,39,22,35,19,18,17,6,1,11,203,10,2,7,222
Capital,BELLA VISTA,E.N.E.T. N°1 DR A SABATTINI,1227,39,0,16,22,26,21,8,36,8,29,16,19,16,11,267,6,6,9,288
Capital,BELLA VISTA,ESC MANUEL BELGRANO,1228,39,33,29,20,16,6,2,33,21,33,2,6,6,4,250,3,3,9,265
Capital,BELLA VISTA,ESC MANUEL BELGRANO,1229,35,25,30,8,22,4,0,16,38,21,5,7,20,39,270,6,5,9,290
Capital,BELLA VISTA,ESC MANUEL BELGRANO,1230,13,22,33,34,35,19,13,1,27,26,29,17,13,25,307,10,7,4,328
Capital,BELLA VISTA,ESC MANUEL BELGRANO,1231,16,28,31,14,37,6,29,13,27,6,30,23,28,0,288,6,7,9,310
Capital,BELLA VISTA,ESC MANUEL BELGRANO,1232,27,13,5,30,40,22,17,14,12,26,4,9,33,24,276,10,8,6,300
Capital,BELLA VISTA,ESC MANUEL BELGRANO,1233,13,6,23,26,30,9,20,10,31,14,25,2,20,18,247,5,10,3,265
Capital,BELLA VISTA,ESC MANUEL BELGRANO,1234,23,11,2,14,35,18,23,24,20,37,33,38,5,21,304,9,2,4,319
Capital,BELLA VISTA,ESC MANUEL BELGRANO,1235,14,17,8,27,32,25,32,39,30,17,7,39,21,11,319,6,8,9,342
Capital,BELLA VISTA,ESC MANUEL BELGRANO,1236,33,32,7,21,9,18,21,8,38,38,29,10,27,26,317,1,6,8,332
Capital,BELLA VISTA,ESC MANUEL BELGRANO,1237,7,12,16,10,2,4,18,5,1,2,8,13,30,6,134,4,3,9,150
Capital,CABILDO,ESC MUN YAMAHIBIA ARABE LIBIA,1238,30,17,40,23,6,17,20,34,7,12,2,3,2,14,227,2,0,7,236
Capital,CABILDO,ESC MUN YAMAHIBIA ARABE LIBIA,1239,4,27,38,2,22,39,19,39,26,19,3,11,14,36,299,0,10,9,318
Capital,CABILDO,ESC MUN YAMAHIBIA ARABE LIBIA,1240,13,28,27,12,30,36,27,0,21,29,22,19,1,35,300,8,4,3,315
Capital,CABILDO,ESC MUN YAMAHIBIA ARABE LIBIA,1241,5,0,28,9,17,21,23,17,22,35,19,11,15,31,253,5,9,9,276
Capital,CABILDO,ESC MUN YAMAHIBIA ARABE LIBIA,1242,1,18,17,36,37,14,25,7,40,13,10,34,27,2,281,5,0,10,296
Capital,CABILDO,ESC MUN YAMAHIBIA ARABE LIBIA,1243,0,33,31,9,21,5,23,2,25,23,29,22,0,14,237,0,9,3,249
Capital,CABILDO,ESC MUN YAMAHIBIA ARABE LIBIA,1244,35,12,40,38,30,30,24,0,11,23,15,12,25,24,319,2,2,4,327
Capital,CABILDO,ESC MUN YAMAHIBIA ARABE LIBIA,1245,8,25,17,3,0,29,36,33,23,3,21,27,3,13,241,0,5,5,251
Capital,CABILDO,ESC MUN YAMAHIBIA ARABE LIBIA,1246,23,10,13,17,33,4,23,13,13,10,0,9,9,20,197,1,10,3,211
Capital,CABILDO,IPEM 311,1247,39,32,16,24,9,22,20,33,33,28,4,21,30,15,326,1,4,8,339
Capital,CABILDO,IPEM 311,1248,13,20,35,32,29,4,31,15,11,16,36,14,3,30,289,0,6,1,296
Capital,CABILDO,IPEM 311,1249,33,4,4,1,40,18,10,39,21,34,12,17,20,24,277,8,4,2,291
Capital,CABILDO,IPEM 311,1250,38,34,15,2,32,21,24,35,31,14,32,23,27,19,347,6,2,10,365
Capital,CABILDO,IPEM 311,1251,1,23,23,16,17,17,0,33,38,19,15,36,29,11,278,4,1,6,289
Capital,CABILDO,IPEM 311,1252,0,20,16,14,11,19,32,28,0,14,37,34,10,9,244,6,3,9,262
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1253,37,5,2,6,37,22,17,8,27,4,14,26,5,4,214,3,9,7,233
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1254,32,9,16,12,26,0,35,15,7,28,21,19,22,20,262,9,5,8,284
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1255,12,36,25,33,29,40,26,24,16,17,4,18,9,7,296,4,6,2,308
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1256,33,26,32,2,36,7,33,17,16,36,18,29,7,24,316,0,10,9,335
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1257,22,10,26,36,28,28,29,17,4,12,35,3,8,12,270,1,3,3,277
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1258,37,2,8,1,23,0,10,38,12,8,27,3,2,22,193,5,10,5,213
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1259,30,12,18,25,9,2,14,25,38,15,4,13,30,32,267,9,3,5,284
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1260,27,30,39,7,30,29,25,0,10,30,23,5,3,18,276,2,3,10,291
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1261,29,26,3,29,1,35,39,39,30,0,19,15,33,5,303,5,8,10,326
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1262,21,27,4,34,14,2,15,20,23,34,32,26,12,6,270,10,0,2,282
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1263,37,38,7,12,25,29,39,22,2,0,40,29,3,26,309,9,7,8,333
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1264,40,6,40,3,29,5,33,25,37,25,10,6,40,39,338,6,0,8,352
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1265,30,25,31,6,28,29,39,2,20,18,36,21,10,16,311,1,5,6,323
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1266,35,33,29,12,36,4,4,39,22,18,39,0,4,22,297,3,0,5,305
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1267,0,36,0,35,0,13,33,30,22,14,30,11,33,7,264,2,0,0,266
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1268,38,35,23,13,28,11,24,5,24,39,0,0,4,2,246,10,4,10,270
Capital,CIUDADELA,ESC PCIA DE CATAMARCA,1269,31,40,34,13,20,23,34,18,25,24,4,2,33,22,323,9,1,10,343
Capital,CIUDADELA,ESC REPUBLICA DE SIRIA,1270,36,34,1,1,10,20,16,32,34,17,2,2,23,7,235,4,7,1,247
Capital,CIUDADELA,ESC REPUBLICA DE SIRIA,1271,0,20,34,25,4,10,40,0,34,30,15,13,1,10,236,1,8,7,252
Capital,CIUDADELA,ESC REPUBLICA DE SIRIA,1272,38,33,11,16,35,37,40,18,13,6,15,10,27,20,319,3,6,2,330
Capital,CIUDADELA,ESC REPUBLICA DE SIRIA,1273,27,37,7,27,40,22,35,32,32,11,15,30,5,19,339,8,5,9,361
Capital,CIUDADELA,ESC REPUBLICA DE SIRIA,1274,20,31,26,1,19,29,23,10,25,28,24,39,7,5,287,3,10,1,301
Capital,CIUDADELA,ESC REPUBLICA DE SIRIA,1275,32,13,27,19,21,33,10,28,34,1,23,23,32,28,324,5,6,4,339
Capital,CIUDADELA,ESC GDOR J B BUSTOS,1276,39,11,36,7,10,17,30,24,19,9,3,23,28,21,277,8,1,8,294
Capital,CIUDADELA,ESC GDOR J B BUSTOS,1277,12,27,37,1,23,18,14,26,20,29,36,24,19,19,305,4,4,0,313
Capital,CIUDADELA,ESC GDOR J B BUSTOS,1278,32,15,34,38,26,14,25,16,38,30,10,14,10,33,335,6,7,0,348
Capital,CIUDADELA,ESC GDOR J B BUSTOS,1279,39,25,20,38,13,14,6,17,40,15,38,11,17,8,301,3,0,10,314
Capital,CIUDADELA,ESC GDOR J B BUSTOS,1280,38,36,18,28,33,29,18,40,4,25,29,39,18,36,391,0,4,8,403
Capital,CIUDADELA,ESC GDOR J B BUSTOS,1281,12,25,34,5,6,3,4,18,32,13,39,16,3,39,249,1,10,5,265
Capital,CIUDADELA,ESC GDOR J B BUSTOS,1282,24,8,5,24,35,17,33,30,11,37,3,10,18,4,259,0,5,7,271
Capital,CIUDADELA,ESC GDOR J B BUSTOS,1283,8,5,7,27,38,10,27,21,19,35,35,39,0,36,307,4,7,10,328
Capital,CIUDADELA,ESC GDOR J B BUSTOS,1284,38,31,1,1,2,33,31,19,35,0,38,22,20,40,311,1,7,1,320
Capital,CIUDADELA,ESC GDOR J B BUSTOS,1285,11,0,36,30,27,20,32,19,33,21,23,26,3,11,292,2,0,1,295
Capital,CIUDADELA,ESC GDOR J B BUSTOS,1286,13,37,27,19,11,31,7,40,30,38,40,12,1,2,308,4,0,5,317
Capital,CIUDADELA,J DE INF REPUBLICA DE SIRIA,1287,32,22,8,5,14,16,33,23,17,29,26,5,13,17,260,1,4,9,274
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1288,38,6,0,11,35,36,30,12,20,39,23,17,18,0,285,2,5,2,294
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1289,24,21,2,22,3,0,28,24,28,35,1,30,20,37,275,10,7,1,293
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1290,0,38,3,35,32,8,1,6,3,30,24,21,6,37,244,0,5,6,255
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1291,23,28,12,17,31,25,0,29,6,15,27,10,31,1,255,9,2,6,272
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1292,39,37,27,19,13,2,14,28,15,13,39,15,9,11,281,5,5,4,295
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1293,40,15,37,37,34,37,17,40,26,9,27,22,27,12,380,3,10,8,401
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1294,32,13,36,9,19,17,35,39,14,20,3,1,6,17,261,5,6,10,282
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1295,27,6,20,12,35,37,40,32,40,34,8,11,7,4,313,7,7,10,337
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1296,34,21,5,34,10,15,29,32,33,7,12,19,29,15,295,9,3,4,311
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1297,21,23,12,28,31,36,5,0,8,25,14,39,21,5,268,10,5,2,285
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1298,28,27,16,11,24,32,35,30,27,34,38,35,34,15,386,10,1,0,397
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1299,8,35,26,34,35,23,17,38,9,4,4,16,0,31,280,2,8,5,295
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1300,9,5,40,6,30,37,26,16,1,5,20,9,22,22,248,4,4,10,266
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1301,40,34,21,11,7,26,24,8,31,24,24,32,23,23,328,5,5,9,347
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1302,8,28,40,26,37,24,37,14,3,40,33,14,18,14,336,3,0,1,340
Capital,COMERCIAL,ESC ALEJANDRO CARBO,1303,4,18,15,20,4,10,38,32,11,17,17,22,37,15,260,8,10,8,286
Capital,COMERCIAL,ESC MUNIC AZOR GRIMAUT,1304,35,25,35,19,24,13,5,39,20,30,22,37,16,19,339,5,2,4,350
Capital,COMERCIAL,ESC MUNIC AZOR GRIMAUT,1305,32,4,33,2,34,15,39,0,8,36,28,19,10,37,297,5,1,9,312
Capital,COMERCIAL,ESC MUNIC AZOR GRIMAUT,1306,23,31,6,4,7,18,35,19,10,37,12,10,14,18,244,8,6,2,260
Capital,COMERCIAL,ESC MUNIC AZOR GRIMAUT,1307,1,33,33,31,4,40,31,11,16,28,7,16,9,33,293,8,4,5,310
Capital,COMERCIAL,ESC MUNIC AZOR GRIMAUT,1308,7,30,19,21,10,0,21,8,10,28,24,12,6,39,235,2,4,9,250
Capital,CONGRESO,ESC MUNIC REPUBLICA DE ITALIA,1309,36,39,16,1,37,3,19,16,9,3,32,36,12,40,299,9,6,4,318
Capital,CONGRESO,ESC MUNIC REPUBLICA DE ITALIA,1310,24,38,17,23,5,25,33,26,26,10,26,37,22,9,321,2,3,0,326
Capital,CONGRESO,ESC MUNIC REPUBLICA DE ITALIA,1311,33,34,3,27,40,9,24,36,13,38,34,40,7,1,339,1,2,1,343
Capital,CONGRESO,ESC MUNIC REPUBLICA DE ITALIA,1312,13,33,8,25,1,1,32,24,31,13,2,29,16,3,231,2,5,1,239
Capital,CONGRESO,ESC MUNIC REPUBLICA DE ITALIA,1313,31,4,33,40,1,17,26,37,26,28,38,28,17,18,344,9,9,6,368
Capital,CONGRESO,ESC MUNIC REPUBLICA DE ITALIA,1314,36,40,10,19,40,8,24,30,2,22,9,7,35,3,285,1,10,1,297
Capital,CONGRESO,ESC MUNIC REPUBLICA DE ITALIA,1315,3,16,39,35,29,23,40,36,38,31,29,17,31,15,382,2,2,0,386
Capital,CONGRESO,"IPEM 183""PEDRO B.PALACIOS""",1316,2,8,9,31,40,13,29,15,21,21,27,8,23,13,260,3,2,0,265
Capital,CONGRESO,"IPEM 183""PEDRO B.PALACIOS""",1317,2,21,27,17,19,31,37,33,13,35,27,28,33,29,352,3,6,1,362
Capital,CONGRESO,"IPEM 183""PEDRO B.PALACIOS""",1318,35,28,29,3,26,38,32,36,9,1,4,28,17,36,322,3,7,1,333
Capital,CONGRESO,"IPEM 183""PEDRO B.PALACIOS""",1319,38,21,37,3,16,37,40,11,31,37,37,6,9,36,359,2,9,9,379
Capital,ESTACION FLORES,ESC CADETES FUERZA AEREA,1320,11,20,2,8,34,16,20,14,29,20,25,37,4,28,268,5,3,9,285
Capital,ESTACION FLORES,ESC CADETES FUERZA AEREA,1321,23,32,13,16,20,29,18,19,31,0,28,7,5,26,267,8,1,6,282
Capital,ESTACION FLORES,ESC CADETES FUERZA AEREA,1322,21,19,40,34,16,19,19,33,4,36,24,1,18,23,307,3,1,4,315
Capital,ESTACION FLORES,ESC CADETES FUERZA AEREA,1323,11,2,23,17,0,27,33,11,0,19,6,17,34,8,208,2,10,6,226
Capital,ESTACION FLORES,ESC CADETES FUERZA AEREA,1324,4,6,31,16,8,16,28,0,36,33,22,0,21,18,239,4,4,9,256
Capital,ESTACION FLORES,ESC CADETES FUERZA AEREA,1325,12,3,37,34,1,6,32,19,33,14,40,27,39,40,337,3,3,8,351
Capital,ESTACION FLORES,ESC CADETES FUERZA AEREA,1326,10,6,15,40,11,8,27,0,12,11,4,3,25,32,204,8,8,4,224
Capital,ESTACION FLORES,ESC CADETES FUERZA AEREA,1327,35,36,4,3,14,8,7,36,31,33,33,10,32,35,317,9,0,5,331
Capital,ESTACION FLORES,ESC CADETES FUERZA AEREA,1328,23,22,30,32,38,39,20,2,13,8,38,17,1,12,295,4,8,3,310
Capital,ESTACION FLORES,ESC CADETES FUERZA AEREA,1329,20,33,28,31,13,14,36,38,9,30,29,26,17,7,331,3,2,10,346
Capital,ESTACION FLORES,ESC CADETES FUERZA AEREA,1330,0,23,38,28,7,5,35,33,21,6,9,36,24,15,280,5,10,10,305
Capital,ESTACION FLORES,ESC PADRE BURON,1331,0,20,36,28,25,31,14,21,32,8,35,19,32,17,318,10,1,10,339
Capital,ESTACION FLORES,ESC PADRE BURON,1332,29,21,4,31,34,32,39,11,27,29,12,39,7,26,341,9,5,1,356
Capital,ESTACION FLORES,ESC PADRE BURON,1333,34,11,31,7,39,31,23,2,23,28,16,0,3,12,260,2,6,8,276
Capital,ESTACION FLORES,ESC PADRE BURON,1334,33,4,14,33,26,12,8,33,32,26,22,35,19,18,315,3,1,3,322
Capital,ESTACION FLORES,ESC PADRE BURON,1335,15,8,36,33,23,8,9,25,17,12,12,29,13,30,270,6,1,3,280
Capital,ESTACION FLORES,ESC PADRE BURON,1336,16,4,18,37,22,15,37,31,35,24,33,9,2,16,299,2,5,7,313
Capital,ESTACION FLORES,ESC PADRE BURON,1337,11,26,28,23,6,22,17,1,34,36,32,10,23,25,294,7,8,0,309
Capital,ESTACION FLORES,ESC PADRE BURON,1338,3,13,16,27,18,8,6,6,25,16,21,22,4,29,214,2,3,8,227
Capital,ESTACION FLORES,J DE INF CADETES FUERZA AEREA,1339,23,9,29,7,39,21,1,7,34,23,19,21,39,8,280,10,1,4,295
Capital,ESTACION FLORES,J DE INF CADETES FUERZA AEREA,1340,23,19,24,0,32,21,18,16,36,10,13,9,4,18,243,4,8,5,260
Capital,ESTACION FLORES,ESC  ALAS ARGENTINA,1341,35,14,38,25,27,15,29,37,14,13,0,27,4,16,294,4,1,7,306
Capital,ESTACION FLORES,ESC  ALAS ARGENTINA,1342,24,8,33,2,38,16,19,6,31,31,30,16,30,11,295,1,1,0,297
Capital,ESTACION FLORES,ESC  ALAS ARGENTINA,1343,19,9,34,3,39,2,12,11,34,34,27,3,8,10,245,9,6,2,262
Capital,ESTACION FLORES,ESC  ALAS ARGENTINA,1344,39,4,40,26,33,10,33,27,0,16,5,7,40,17,297,9,7,1,314
Capital,ESTACION FLORES,ESC  ALAS ARGENTINA,1345,38,16,15,1,9,0,23,10,19,14,18,8,12,37,220,0,2,2,224
Capital,ESTACION FLORES,ESC  ALAS ARGENTINA,1346,15,34,23,5,12,38,34,13,26,37,10,10,6,21,284,5,6,2,297
Capital,ESTACION FLORES,ESC  ALAS ARGENTINA,1347,21,33,17,40,16,37,14,8,1,36,33,12,40,16,324,10,5,6,345
Capital,ESTACION FLORES,ESC  ALAS ARGENTINA,1348,29,28,40,25,14,16,26,18,1,10,15,3,6,19,250,9,1,6,266
Capital,ESTACION FLORES,ESC  ALAS ARGENTINA,1349,34,21,20,7,4,26,28,30,31,33,12,33,29,6,314,3,8,10,335
Capital,ESTACION FLORES,ESC  ALAS ARGENTINA,1350,15,3,32,17,25,38,1,22,5,2,13,27,31,30,261,9,0,5,275
Capital,ESTACION FLORES,ESC  ALAS ARGENTINA,1351,18,2,17,39,40,2,19,36,38,22,18,9,27,18,305,5,5,7,322
Capital,ESTACION FLORES,ESC  ALAS ARGENTINA,1352,36,39,8,3,18,12,19,28,9,40,7,5,2,36,262,8,2,2,274
Capital,ESTACION FLORES,ESC MUNIC CESAR E ROMERO,1353,19,40,37,40,7,2,35,28,17,39,29,18,31,0,342,5,1,8,356
Capital,ESTACION FLORES,ESC MUNIC CESAR E ROMERO,1354,21,21,31,39,25,37,10,23,40,34,40,26,7,12,366,4,8,3,381
Capital,ESTACION FLORES,ESC MUNIC CESAR E ROMERO,1355,5,26,34,20,27,34,25,29,12,21,37,28,2,27,327,4,9,6,346
Capital,ESTACION FLORES,ESC MUNIC CESAR E ROMERO,1356,11,27,11,1,17,10,9,7,12,20,26,8,38,0,197,8,7,1,213
Capital,ESTACION FLORES,ESC MUNIC CESAR E ROMERO,1357,22,24,9,39,40,19,33,23,36,39,40,22,11,32,389,1,3,2,395
Capital,ESTACION FLORES,ESC MUNIC CESAR E ROMERO,1358,5,23,24,5,10,0,1,19,27,14,31,4,11,33,207,4,4,2,217
Capital,MATIENZO,ESC AERONAUTICA ARGENTINA,1359,27,26,30,24,12,5,36,0,23,17,30,1,29,22,282,9,1,1,293
Capital,MATIENZO,ESC AERONAUTICA ARGENTINA,1360,25,17,30,0,34,6,7,2,38,37,38,20,20,12,286,7,6,7,306
Capital,MATIENZO,ESC AERONAUTICA ARGENTINA,1361,34,7,30,27,39,5,4,20,37,4,38,11,33,30,319,7,4,2,332
Capital,MATIENZO,ESC AERONAUTICA ARGENTINA,1362,13,38,0,33,9,38,33,34,29,17,27,23,28,21,343,4,7,7,361
Capital,MATIENZO,ESC AERONAUTICA ARGENTINA,1363,14,22,20,24,25,40,32,20,40,4,24,22,10,28,325,1,7,2,335
Capital,MATIENZO,ESC AERONAUTICA ARGENTINA,1364,21,39,19,36,9,17,27,11,40,38,18,38,0,0,313,8,5,6,332
Capital,MATIENZO,ESC AERONAUTICA ARGENTINA,1365,39,13,15,21,17,21,25,36,24,7,31,31,40,6,326,1,2,3,332
Capital,MATIENZO,ESC AERONAUTICA ARGENTINA,1366,0,29,9,27,9,1,16,22,37,29,30,37,39,29,314,4,1,9,328
Capital,MATIENZO,ESC AERONAUTICA ARGENTINA,1367,33,5,15,33,6,2,31,8,22,34,15,36,2,30,272,8,3,6,289
Capital,MATIENZO,ESC AERONAUTICA ARGENTINA,1368,22,7,40,38,18,9,39,24,24,28,24,24,14,16,327,4,9,2,342
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1369,8,30,9,37,26,7,14,26,25,5,31,23,12,35,288,2,6,6,302
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1370,6,31,14,8,15,17,34,14,21,28,18,35,32,38,311,4,8,3,326
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1371,11,37,27,28,40,2,21,0,21,5,11,14,27,37,281,4,5,4,294
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1372,35,16,29,4,5,21,1,17,39,28,9,11,15,30,260,8,6,1,275
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1373,11,20,10,29,5,20,23,31,4,38,35,10,37,4,277,6,3,8,294
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1374,6,10,26,28,13,20,24,39,1,21,17,12,30,36,283,3,9,1,296
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1375,19,27,10,24,34,6,14,34,37,29,22,27,8,6,297,7,5,10,319
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1376,31,18,31,2,37,4,11,4,14,28,28,32,8,4,252,4,2,5,263
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1377,40,10,16,33,38,23,4,38,33,28,2,32,21,10,328,0,0,4,332
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1378,39,37,20,22,13,21,34,8,20,6,27,31,8,38,324,9,9,6,348
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1379,22,20,34,24,12,30,4,29,25,17,14,40,29,17,317,0,3,7,327
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1380,2,10,17,33,11,7,22,23,30,10,9,21,39,13,247,4,2,0,253
Capital,MATIENZO,COL NUESTRA SEÑORA DE FATIMA,1381,21,2,33,33,31,25,29,38,38,38,38,20,26,6,378,0,3,8,389
Capital,MATIENZO,ESC REPUBLICA ARGENTINA,1382,39,18,18,8,3,5,0,7,8,22,7,35,24,13,207,3,5,6,221
Capital,MATIENZO,ESC REPUBLICA ARGENTINA,1383,5,33,15,8,26,4,6,11,6,14,14,3,15,3,163,8,0,0,171
Capital,MATIENZO,ESC REPUBLICA ARGENTINA,1384,15,7,5,21,40,2,28,13,28,29,4,7,11,26,236,10,0,7,253
Capital,MATIENZO,ESC REPUBLICA ARGENTINA,1385,15,33,23,18,7,3,12,21,25,5,3,10,6,27,208,7,8,4,227
Capital,MATIENZO,ESC REPUBLICA ARGENTINA,1386,34,3,15,36,11,36,26,27,30,26,4,22,14,20,304,10,10,7,331
Capital,MATIENZO,ESC REPUBLICA ARGENTINA,1387,37,36,33,11,30,29,19,28,13,11,19,10,30,5,311,6,9,10,336
Capital,MATIENZO,ESC REPUBLICA ARGENTINA,1388,37,11,4,17,33,39,17,35,14,8,0,4,29,0,248,1,2,7,258
Capital,MATIENZO,ESC MIGUEL A ZABALA ORTIZ,1389,7,36,25,37,3,14,33,22,10,26,9,21,13,4,260,2,3,1,266
Capital,MATIENZO,ESC MIGUEL A ZABALA ORTIZ,1390,6,2,0,7,9,10,2,33,1,32,14,15,36,34,201,10,9,4,224
Capital,MATIENZO,ESC MIGUEL A ZABALA ORTIZ,1391,7,39,14,13,26,22,33,30,32,10,22,11,15,26,300,4,0,5,309
Capital,MATIENZO,ESC MIGUEL A ZABALA ORTIZ,1392,4,2,24,23,12,13,8,17,17,3,11,11,18,16,179,8,4,0,191
Capital,MATIENZO,ESC MIGUEL A ZABALA ORTIZ,1393,27,8,16,6,4,18,19,33,38,13,19,13,2,35,251,0,9,4,264
Capital,MATIENZO,ESC MIGUEL A ZABALA ORTIZ,1394,14,22,6,13,28,29,19,15,12,20,7,11,39,19,254,8,9,3,274
Capital,MATIENZO,ESC MIGUEL A ZABALA ORTIZ,1395,37,14,33,11,15,33,19,13,1,40,37,27,21,26,327,10,9,0,346
Capital,OBSERVATORIO,E.N.E.T. N° 4 COPERNICO,1396,21,17,34,7,22,36,28,22,30,40,10,31,10,7,315,4,2,3,324
Capital,OBSERVATORIO,E.N.E.T. N° 4 COPERNICO,1397,13,38,20,23,20,20,12,4,2,29,35,22,13,11,262,0,2,3,267
Capital,OBSERVATORIO,E.N.E.T. N° 4 COPERNICO,1398,39,24,34,21,8,14,7,38,7,39,20,19,25,16,311,3,0,0,314
Capital,OBSERVATORIO,E.N.E.T. N° 4 COPERNICO,1399,35,13,22,31,2,11,22,27,18,22,9,14,19,27,272,8,3,4,287
Capital,OBSERVATORIO,E.N.E.T. N° 4 COPERNICO,1400,13,11,19,36,5,9,27,2,16,26,20,27,38,29,278,8,10,5,301
Capital,OBSERVATORIO,E.N.E.T. N° 4 COPERNICO,1401,1,26,31,14,10,8,2,34,3,40,35,33,29,7,273,1,10,7,291
Capital,OBSERVATORIO,E.N.E.T. N° 4 COPERNICO,1402,33,26,2,20,10,6,34,29,15,22,33,3,10,22,265,7,9,1,282
Capital,OBSERVATORIO,E.N.E.T. N° 4 COPERNICO,1403,19,12,14,9,11,38,17,37,31,10,7,20,30,21,276,5,9,6,296
Capital,OBSERVATORIO,E.N.E.T. N° 4 COPERNICO,1404,3,20,3,33,5,39,19,21,3,4,11,3,14,29,207,0,8,9,224
Capital,OBSERVATORIO,E.N.E.T. N° 4 COPERNICO,1405,4,34,18,7,27,34,36,1,13,0,29,20,12,35,270,6,1,6,283
Capital,OBSERVATORIO,E.N.E.T. N° 4 COPERNICO,1406,4,18,15,15,0,37,25,23,36,33,34,40,19,39,338,7,0,10,355
